sample_index,elapsed_s,dt_s,state_loop_tick,snapshot_age_ms,qpos_swing_rad,qpos_swing_deg,qpos_boom_rad,qpos_boom_deg,qpos_stick_rad,qpos_stick_deg,qpos_bucket_rad,qpos_bucket_deg,qvel_bridge_swing,qvel_bridge_boom,qvel_bridge_stick,qvel_bridge_bucket,qvel_qpos_diff_swing,qvel_qpos_diff_boom,qvel_qpos_diff_stick,qvel_qpos_diff_bucket,qvel_residual_bridge_minus_qpos_diff_swing,qvel_residual_bridge_minus_qpos_diff_boom,qvel_residual_bridge_minus_qpos_diff_stick,qvel_residual_bridge_minus_qpos_diff_bucket,qvel_raw_imu_rad_s_swing,qvel_raw_imu_rad_s_boom,qvel_raw_imu_rad_s_stick,qvel_raw_imu_rad_s_bucket,imu0_addr,imu0_online,imu0_gyro_valid,imu0_age_ms,imu0_loss,imu0_gyro_x_dps,imu0_gyro_y_dps,imu0_gyro_z_dps,imu0_rpy_x_rad,imu0_rpy_y_rad,imu0_rpy_z_rad,imu1_addr,imu1_online,imu1_gyro_valid,imu1_age_ms,imu1_loss,imu1_gyro_x_dps,imu1_gyro_y_dps,imu1_gyro_z_dps,imu1_rpy_x_rad,imu1_rpy_y_rad,imu1_rpy_z_rad,imu2_addr,imu2_online,imu2_gyro_valid,imu2_age_ms,imu2_loss,imu2_gyro_x_dps,imu2_gyro_y_dps,imu2_gyro_z_dps,imu2_rpy_x_rad,imu2_rpy_y_rad,imu2_rpy_z_rad,imu3_addr,imu3_online,imu3_gyro_valid,imu3_age_ms,imu3_loss,imu3_gyro_x_dps,imu3_gyro_y_dps,imu3_gyro_z_dps,imu3_rpy_x_rad,imu3_rpy_y_rad,imu3_rpy_z_rad
631,12.707979474,0.020087617,1168,6.562392,2.5624921321868896,146.81998420978823,0.034208450466394424,1.9599998354067332,-0.034208450466394424,-1.9599998354067332,-1.544267177581787,-88.47999171601602,0.0003490658556003527,0.0,0.0,-0.0002617994307114132,1.0773667808484717,0.0,0.0,0.0,-1.0770177149928712,0.0,0.0,-0.0002617994307114132,0.0017453292780017621,0.0,0.0,0.0034906585560035243,1,1,1,7.105199,0,-0.20000000298023224,0.20000000298023224,-0.30000001192092896,-0.7735298871994019,-1.544267177581787,1.0669196844100952,2,0,0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,23327.145008,0,0.0,0.0,0.0,0.008726646192371845,0.034208450466394424,2.545562505722046,4,1,1,7.102863,0,0.4000000059604645,-0.6000000238418579,0.10000000149011612,0.010995574295520782,0.0354301817715168,2.5624921321868896
632,12.728066034,0.020038433,1169,6.19507,2.5507986545562744,146.14999729372335,0.034208450466394424,1.9599998354067332,-0.034208450466394424,-1.9599998354067332,-1.544441819190979,-88.48999794315009,0.0003490658556003527,0.0,0.0,-0.0002617994307114132,-0.5835524978732236,0.0,0.0,-0.008715332640625868,0.583901563728824,0.0,0.0,0.008453533209914455,0.0017453292780017621,0.0,0.0,0.0034906585560035243,1,1,1,7.136302,0,-0.10000000149011612,0.20000000298023224,-0.20000000298023224,-0.7625343203544617,-1.544441819190979,1.0421360731124878,2,0,0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,23347.173617,0,0.0,0.0,0.0,0.008726646192371845,0.034208450466394424,2.545562505722046,4,1,1,7.134126,0,0.4000000059604645,-0.5,0.10000000149011612,0.009424776770174503,0.03473205119371414,2.5507986545562744
633,12.748141971,0.02012272,1170,5.972353,2.545038938522339,145.819989873785,0.034208450466394424,1.9599998354067332,-0.034208450466394424,-1.9599998354067332,-1.544267177581787,-88.47999171601602,0.0003490658556003527,0.0,0.0,-0.0002617994307114132,-0.2862294975001166,0.0,0.0,0.00867882717604253,0.28657856335571696,0.0,0.0,-0.008940626606753942,0.0017453292780017621,0.0,0.0,0.0034906585560035243,1,1,1,7.252077,0,-0.10000000149011612,0.20000000298023224,-0.10000000149011612,-0.7663740515708923,-1.544267177581787,1.0552260875701904,2,0,0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,23367.289009,0,0.0,0.0,0.0,0.008726646192371845,0.034208450466394424,2.545562505722046,4,1,1,7.249901,0,0.4000000059604645,-0.4000000059604645,0.10000000149011612,0.010821041651070118,0.03595378249883652,2.545038938522339
634,12.768229107,0.020204286,1171,6.902994,2.5558602809906006,146.4400071258821,0.034208450466394424,1.9599998354067332,-0.034208450466394424,-1.9599998354067332,-1.5447908639907837,-88.50999673703988,0.0003490658556003527,0.0,0.0,-0.0002617994307114132,0.5355963812956182,0.0,0.0,-0.025919570184097674,-0.5352473154400178,0.0,0.0,0.02565777075338626,0.0017453292780017621,0.0,0.0,0.0034906585560035243,1,1,1,7.470377,0,-0.10000000149011612,0.20000000298023224,-0.10000000149011612,-0.7567747831344604,-1.5447908639907837,1.0437068939208984,2,0,0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,23387.502095,0,0.0,0.0,0.0,0.008726646192371845,0.034208450466394424,2.545562505722046,4,1,1,7.468297,0,0.30000001192092896,-0.4000000059604645,0.10000000149011612,0.010995574295520782,0.03577924892306328,2.5558602809906006
635,12.788303571,0.019973666,1172,6.311227,2.554638385772705,146.36999768688946,0.034208450466394424,1.9599998354067332,-0.034208450466394424,-1.9599998354067332,-1.5447908639907837,-88.50999673703988,0.0003490658556003527,0.0,0.0,-0.0002617994307114132,-0.06117531042601332,0.0,0.0,0.0,0.06152437628161367,0.0,0.0,-0.0002617994307114132,0.0017453292780017621,0.0,0.0,0.0034906585560035243,1,1,1,7.431017,0,-0.10000000149011612,0.20000000298023224,-0.10000000149011612,-0.7663740515708923,-1.5447908639907837,1.0491173267364502,2,0,0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,23407.473777,0,0.0,0.0,0.0,0.008726646192371845,0.034208450466394424,2.545562505722046,4,1,1,7.427945,0,0.30000001192092896,-0.30000001192092896,0.10000000149011612,0.011170106939971447,0.03612831234931946,2.554638385772705
636,12.808390772,0.020047873,1173,7.071855,2.554638385772705,146.36999768688946,0.034208450466394424,1.9599998354067332,-0.034208450466394424,-1.9599998354067332,-1.5447908639907837,-88.50999673703988,0.0003490658556003527,0.0,0.0,-0.0002617994307114132,0.0,0.0,0.0,0.0,0.0003490658556003527,0.0,0.0,-0.0002617994307114132,0.0017453292780017621,0.0,0.0,0.0034906585560035243,1,1,1,27.473322,0,-0.10000000149011612,0.20000000298023224,-0.10000000149011612,-0.7663740515708923,-1.5447908639907837,1.0491173267364502,2,0,0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,23427.516082,0,0.0,0.0,0.0,0.008726646192371845,0.034208450466394424,2.545562505722046,4,1,1,27.47025,0,0.30000001192092896,-0.30000001192092896,0.10000000149011612,0.011170106939971447,0.03612831234931946,2.554638385772705
637,12.828467572,0.020104928,1174,6.756884,2.556209087371826,146.45999225939354,0.034208450466394424,1.9599998354067332,-0.034208450466394424,-1.9599998354067332,-1.5447908639907837,-88.50999673703988,0.0003490658556003527,0.0,0.0,0.0014835299773275118,0.07812520388638515,0.0,0.0,0.0,-0.0777761380307848,0.0,0.0,0.0014835299773275118,0.0017453292780017621,0.0,0.0,0.005235987964042448,1,1,1,7.589928,0,-0.20000000298023224,0.30000001192092896,-0.10000000149011612,-0.7721335887908936,-1.5447908639907837,1.0529570579528809,2,0,0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,23447.622035,0,0.0,0.0,0.0,0.008726646192371845,0.034208450466394424,2.545562505722046,4,1,1,7.587816,0,0.30000001192092896,-0.4000000059604645,0.10000000149011612,0.011170106939971447,0.03612831234931946,2.556209087371826
638,12.848555381,0.020056737,1175,6.514392,2.557081699371338,146.50998924411803,0.034208450466394424,1.9599998354067332,-0.034208450466394424,-1.9599998354067332,-1.5446163415908813,-88.49999734009499,0.0003490658556003527,0.0,0.0,0.0014835299773275118,0.04350717664153041,0.0,0.0,0.008701435328306082,-0.04315811078593006,0.0,0.0,-0.007217905350978571,0.0017453292780017621,0.0,0.0,0.005235987964042448,1,1,1,7.64823,0,-0.20000000298023224,0.30000001192092896,-0.10000000149011612,-0.7737044095993042,-1.5446163415908813,1.0643017292022705,2,0,0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,23467.688499,0,0.0,0.0,0.0,0.008726646192371845,0.034208450466394424,2.545562505722046,4,1,1,7.645286,0,0.4000000059604645,-0.4000000059604645,0.10000000149011612,0.01012290921062231,0.03525565192103386,2.557081699371338
639,12.868632117,0.020119168,1176,7.289612,2.5527184009552,146.25999066011724,0.034208450466394424,1.9599998354067332,-0.034208450466394424,-1.9599998354067332,-1.544441819190979,-88.48999794315009,0.002094395133602115,0.0,0.0,0.0014835299773275118,-0.2168727064726382,0.0,0.0,0.008674434246105195,0.21896710160624033,0.0,0.0,-0.007190904268777684,0.0034906585560035243,0.0,0.0,0.005235987964042448,1,1,1,7.766084,0,-0.20000000298023224,0.30000001192092896,-0.20000000298023224,-0.7703883051872253,-1.544441819190979,1.0620328187942505,2,0,0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,23487.801235,0,0.0,0.0,0.0,0.008726646192371845,0.034208450466394424,2.545562505722046,4,1,1,7.763524,0,0.4000000059604645,-0.4000000059604645,0.20000000298023224,0.01012290921062231,0.0354301817715168,2.5527184009552
640,12.888719765,0.020049313,1177,7.018768,2.5429446697235107,145.69999711044622,0.034208450466394424,1.9599998354067332,-0.034208450466394424,-1.9599998354067332,-1.544441819190979,-88.48999794315009,0.002094395133602115,0.0,0.0,0.0014835299773275118,-0.48748459519233667,0.0,0.0,0.0,0.48957899032593877,0.0,0.0,0.0014835299773275118,0.0034906585560035243,0.0,0.0,0.005235987964042448,1,1,1,7.815908,0,-0.10000000149011612,0.30000001192092896,-0.20000000298023224,-0.7670722007751465,-1.544441819190979,1.0623818635940552,2,0,0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,23507.852212,0,0.0,0.0,0.0,0.008726646192371845,0.034208450466394424,2.545562505722046,4,1,1,7.813092,0,0.4000000059604645,-0.5,0.20000000298023224,0.009599311277270317,0.03490658476948738,2.5429446697235107
641,12.90879167,0.020094912,1178,6.704469,2.5492279529571533,146.06000272121926,0.034208450466394424,1.9599998354067332,-0.034208450466394424,-1.9599998354067332,-1.544441819190979,-88.48999794315009,0.0003490658556003527,0.0,0.0,0.0014835299773275118,0.3126803060218715,0.0,0.0,0.0,-0.3123312401662712,0.0,0.0,0.0014835299773275118,0.0017453292780017621,0.0,0.0,0.005235987964042448,1,1,1,7.90301,0,-0.20000000298023224,0.30000001192092896,-0.30000001192092896,-0.7653268575668335,-1.544441819190979,1.0524334907531738,2,0,0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,23527.945652,0,0.0,0.0,0.0,0.008726646192371845,0.034208450466394424,2.545562505722046,4,1,1,7.900034,0,0.30000001192092896,-0.5,0.10000000149011612,0.011519172228872776,0.0363028459250927,2.5492279529571533
642,12.928875414,0.020041409,1179,7.286188,2.5373594760894775,145.37998908745277,0.034208450466394424,1.9599998354067332,-0.034208450466394424,-1.9599998354067332,-1.5440927743911743,-88.46999914926029,0.002094395133602115,0.0,0.0,0.0014835299773275118,-0.5921977275986824,0.0,0.0,0.01741618065898897,0.5942921227322845,0.0,0.0,-0.01593265068166146,0.0034906585560035243,0.0,0.0,0.005235987964042448,1,1,1,7.946433,0,-0.20000000298023224,0.30000001192092896,-0.30000001192092896,-0.7738789916038513,-1.5440927743911743,1.0649999380111694,2,0,0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,23547.983285,0,0.0,0.0,0.0,0.008726646192371845,0.034208450466394424,2.545562505722046,4,1,1,7.944321,0,0.30000001192092896,-0.5,0.20000000298023224,0.009599311277270317,0.0345575176179409,2.5373594760894775
643,12.948951479,0.02012752,1180,6.903858,2.5464353561401367,145.89999870972252,0.034208450466394424,1.9599998354067332,-0.034208450466394424,-1.9599998354067332,-1.5440927743911743,-88.46999914926029,0.0003490658556003527,0.0,0.0,-0.0002617994307114132,0.45091894335015836,0.0,0.0,0.0,-0.450569877494558,0.0,0.0,-0.0002617994307114132,0.0017453292780017621,0.0,0.0,0.0034906585560035243,1,1,1,8.082303,0,-0.10000000149011612,0.20000000298023224,-0.30000001192092896,-0.7777186632156372,-1.5440927743911743,1.0646508932113647,2,0,0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,23568.119541,0,0.0,0.0,0.0,0.008726646192371845,0.034208450466394424,2.545562505722046,4,1,1,8.080063,0,0.30000001192092896,-0.5,0.10000000149011612,0.012566369958221912,0.036651913076639175,2.5464353561401367
644,12.969039959,0.020053281,1181,7.661638,2.548006057739258,145.98999328222664,0.034208450466394424,1.9599998354067332,-0.034208450466394424,-1.9599998354067332,-1.544267177581787,-88.47999171601602,-0.0013962634224014094,0.0,0.0,-0.0002617994307114132,0.07832641447158167,0.0,0.0,-0.008696990313594716,-0.07972267789398309,0.0,0.0,0.008435190882883303,0.0,0.0,0.0,0.0034906585560035243,1,1,1,8.131615,0,-0.10000000149011612,0.20000000298023224,-0.30000001192092896,-0.7833037376403809,-1.544267177581787,1.0772171020507812,2,0,0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,23588.167478,0,0.0,0.0,0.0,0.008726646192371845,0.034208450466394424,2.545562505722046,4,1,1,8.128863,0,0.30000001192092896,-0.5,0.0,0.011344639584422112,0.03577924892306328,2.548006057739258
645,12.989055257,0.020061568,1182,7.315915,2.5497515201568604,146.09000091205394,0.034208450466394424,1.9599998354067332,-0.034208450466394424,-1.9599998354067332,-1.544267177581787,-88.47999171601602,0.0003490658556003527,0.0,0.0,-0.0002617994307114132,0.08700528381443261,0.0,0.0,0.0,-0.08665621795883226,0.0,0.0,-0.0002617994307114132,0.0017453292780017621,0.0,0.0,0.0034906585560035243,1,1,1,8.19363,0,-0.20000000298023224,0.20000000298023224,-0.30000001192092896,-0.7906341552734375,-1.544267177581787,1.0770426988601685,2,0,0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,23608.236215,0,0.0,0.0,0.0,0.008726646192371845,0.034208450466394424,2.545562505722046,4,1,1,8.19043,0,0.4000000059604645,-0.5,0.10000000149011612,0.01012290921062231,0.03490658476948738,2.5497515201568604
646,13.009143801,0.02002669,1183,6.969649,2.5453879833221436,145.83998866767482,0.034208450466394424,1.9599998354067332,-0.034208450466394424,-1.9599998354067332,-1.544267177581787,-88.47999171601602,0.0003490658556003527,0.0,0.0,-0.0002617994307114132,-0.21788607277172597,0.0,0.0,0.0,0.21823513862732632,0.0,0.0,-0.0002617994307114132,0.0017453292780017621,0.0,0.0,0.0034906585560035243,1,1,1,8.219357,0,-0.10000000149011612,0.20000000298023224,-0.30000001192092896,-0.7871434688568115,-1.544267177581787,1.082802176475525,2,0,0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,23628.255448,0,0.0,0.0,0.0,0.008726646192371845,0.034208450466394424,2.545562505722046,4,1,1,8.217149,0,0.5,-0.5,0.10000000149011612,0.010821041651070118,0.03577924892306328,2.5453879833221436
647,13.029221434,0.020127007,1184,7.602855,2.5579545497894287,146.55999988922088,0.034208450466394424,1.9599998354067332,-0.034208450466394424,-1.9599998354067332,-1.544441819190979,-88.48999794315009,-0.0013962634224014094,0.0,0.0,-0.0002617994307114132,0.6243633972644396,0.0,0.0,-0.008676978608488314,-0.625759660686841,0.0,0.0,0.008415179177776901,0.0,0.0,0.0,0.0034906585560035243,1,1,1,8.352923,0,-0.10000000149011612,0.20000000298023224,-0.20000000298023224,-0.7824310660362244,-1.544441819190979,1.0730284452438354,2,0,0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,23648.388216,0,0.0,0.0,0.0,0.008726646192371845,0.034208450466394424,2.545562505722046,4,1,1,8.350747,0,0.5,-0.5,0.0,0.012042772024869919,0.036651913076639175,2.5579545497894287
648,13.049310234,0.02003165,1185,7.268845,2.5579545497894287,146.55999988922088,0.034208450466394424,1.9599998354067332,-0.034208450466394424,-1.9599998354067332,-1.544441819190979,-88.48999794315009,-0.0013962634224014094,0.0,0.0,-0.0002617994307114132,0.0,0.0,0.0,0.0,-0.0013962634224014094,0.0,0.0,-0.0002617994307114132,0.0,0.0,0.0,0.0034906585560035243,1,1,1,28.375132,0,-0.10000000149011612,0.20000000298023224,-0.20000000298023224,-0.7824310660362244,-1.544441819190979,1.0730284452438354,2,0,0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,23668.410425,0,0.0,0.0,0.0,0.008726646192371845,0.034208450466394424,2.545562505722046,4,1,1,28.372956,0,0.5,-0.5,0.0,0.012042772024869919,0.036651913076639175,2.5579545497894287
649,13.069388346,0.020130399,1186,8.100735,2.5579545497894287,146.55999988922088,0.034208450466394424,1.9599998354067332,-0.034208450466394424,-1.9599998354067332,-1.544441819190979,-88.48999794315009,-0.0013962634224014094,0.0,0.0,-0.0002617994307114132,0.0,0.0,0.0,0.0,-0.0013962634224014094,0.0,0.0,-0.0002617994307114132,0.0,0.0,0.0,0.0034906585560035243,1,1,1,48.545467,0,-0.10000000149011612,0.20000000298023224,-0.20000000298023224,-0.7824310660362244,-1.544441819190979,1.0730284452438354,2,0,0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,23688.58076,0,0.0,0.0,0.0,0.008726646192371845,0.034208450466394424,2.545562505722046,4,1,1,48.543291,0,0.5,-0.5,0.0,0.012042772024869919,0.036651913076639175,2.5579545497894287
650,13.089471739,0.02010736,1187,7.814499,2.5548126697540283,146.379983423456,0.034208450466394424,1.9599998354067332,-0.034208450466394424,-1.9599998354067332,-1.544267177581787,-88.47999171601602,0.0003490658556003527,0.0,0.0,0.0014835299773275118,-0.15625522372904202,0.0,0.0,0.0086854569268116,0.15660428958464237,0.0,0.0,-0.007201926949484089,0.0017453292780017621,0.0,0.0,0.005235987964042448,1,1,1,8.636695,0,-0.10000000149011612,0.30000001192092896,-0.20000000298023224,-0.7801621556282043,-1.544267177581787,1.0740755796432495,2,0,0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,23708.691576,0,0.0,0.0,0.0,0.008726646192371845,0.034208450466394424,2.545562505722046,4,1,1,8.632151,0,0.30000001192092896,-0.4000000059604645,0.10000000149011612,0.01047197449952364,0.03525565192103386,2.5548126697540283
651,13.109549531,0.020075681,1188,7.505353,2.5494022369384766,146.06998845778583,0.034208450466394424,1.9599998354067332,-0.034208450466394424,-1.9599998354067332,-1.544267177581787,-88.47999171601602,0.0003490658556003527,0.0,0.0,-0.0002617994307114132,-0.26950183236881264,0.0,0.0,0.0,0.269850898224413,0.0,0.0,-0.0002617994307114132,0.0017453292780017621,0.0,0.0,0.0034906585560035243,1,1,1,8.71327,0,-0.10000000149011612,0.20000000298023224,-0.20000000298023224,-0.7826056480407715,-1.544267177581787,1.0791370868682861,2,0,0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,23728.766969,0,0.0,0.0,0.0,0.008726646192371845,0.034208450466394424,2.545562505722046,4,1,1,8.71119,0,0.30000001192092896,-0.4000000059604645,0.10000000149011612,0.010821041651070118,0.03595378249883652,2.5494022369384766
652,13.129641052,0.020071393,1189,8.17811,2.5467844009399414,145.91999750361234,0.034208450466394424,1.9599998354067332,-0.034208450466394424,-1.9599998354067332,-1.544267177581787,-88.47999171601602,0.0003490658556003527,0.0,0.0,0.0014835299773275118,-0.13042622395641182,0.0,0.0,0.0,0.13077528981201217,0.0,0.0,0.0014835299773275118,0.0017453292780017621,0.0,0.0,0.005235987964042448,1,1,1,8.737077,0,-0.20000000298023224,0.30000001192092896,-0.20000000298023224,-0.7792894840240479,-1.544267177581787,1.0756464004516602,2,0,0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,23748.798426,0,0.0,0.0,0.0,0.008726646192371845,0.034208450466394424,2.545562505722046,4,1,1,8.734325,0,0.30000001192092896,-0.4000000059604645,0.10000000149011612,0.01012290921062231,0.0354301817715168,2.5467844009399414
653,13.149719036,0.020125087,1190,7.781764,2.54364275932312,145.73999469822581,0.034208450466394424,1.9599998354067332,-0.034208450466394424,-1.9599998354067332,-1.544441819190979,-88.48999794315009,0.0003490658556003527,0.0,0.0,-0.0002617994307114132,-0.15610574090046364,0.0,0.0,-0.008677806421005511,0.156454806756064,0.0,0.0,0.008416006990294099,0.0017453292780017621,0.0,0.0,0.0034906585560035243,1,1,1,8.922642,0,-0.10000000149011612,0.20000000298023224,-0.10000000149011612,-0.7792894840240479,-1.544441819190979,1.0749483108520508,2,0,0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,23768.927961,0,0.0,0.0,0.0,0.008726646192371845,0.034208450466394424,2.545562505722046,4,1,1,8.919218,0,0.4000000059604645,-0.4000000059604645,0.10000000149011612,0.01012290921062231,0.0354301817715168,2.54364275932312
654,13.169807036,0.02002061,1191,7.492553,2.5382320880889893,145.4299860721773,0.034208450466394424,1.9599998354067332,-0.034208450466394424,-1.9599998354067332,-1.544441819190979,-88.48999794315009,0.0003490658556003527,0.0,0.0,-0.0002617994307114132,-0.2702550638632319,0.0,0.0,0.0,0.27060412971883224,0.0,0.0,-0.0002617994307114132,0.0017453292780017621,0.0,0.0,0.0034906585560035243,1,1,1,8.927922,0,-0.20000000298023224,0.20000000298023224,-0.10000000149011612,-0.780511200428009,-1.544441819190979,1.0690141916275024,2,0,0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,23788.949275,0,0.0,0.0,0.0,0.008726646192371845,0.034208450466394424,2.545562505722046,4,1,1,8.92325,0,0.4000000059604645,-0.4000000059604645,0.10000000149011612,0.010297441855072975,0.03577924892306328,2.5382320880889893
655,13.189884157,0.020136543,1192,8.285372,2.556732654571533,146.48999045022825,0.034208450466394424,1.9599998354067332,-0.034208450466394424,-1.9599998354067332,-1.5447908639907837,-88.50999673703988,0.0003490658556003527,0.0,0.0,-0.0002617994307114132,0.9187558401928249,0.0,0.0,-0.017333898862614477,-0.9184067743372245,0.0,0.0,0.017072099431903062,0.0017453292780017621,0.0,0.0,0.0034906585560035243,1,1,1,9.030192,0,-0.10000000149011612,0.20000000298023224,-0.10000000149011612,-0.7778932452201843,-1.5447908639907837,1.0629054307937622,2,0,0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,23809.082138,0,0.0,0.0,0.0,0.008726646192371845,0.034208450466394424,2.545562505722046,4,1,1,9.027216,0,0.4000000059604645,-0.4000000059604645,0.10000000149011612,0.012740902602672577,0.037350043654441833,2.556732654571533
656,13.209969981,0.020012098,1193,7.969601,2.5342180728912354,145.1999999424446,0.034208450466394424,1.9599998354067332,-0.034208450466394424,-1.9599998354067332,-1.5446163415908813,-88.49999734009499,0.0003490658556003527,0.0,0.0,-0.0002617994307114132,-1.125048542151745,0.0,0.0,0.008720844756124209,1.1253976080073456,0.0,0.0,-0.008982644186835621,0.0017453292780017621,0.0,0.0,0.0034906585560035243,1,1,1,9.059792,0,-0.20000000298023224,0.20000000298023224,-0.10000000149011612,-0.7850490808486938,-1.5446163415908813,1.0772171020507812,2,0,0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,23829.101884,0,0.0,0.0,0.0,0.008726646192371845,0.034208450466394424,2.545562505722046,4,1,1,9.057104,0,0.4000000059604645,-0.30000001192092896,0.10000000149011612,0.007679448463022709,0.03333578631281853,2.5342180728912354
657,13.23004755,0.020125183,1194,7.803011,2.5233969688415527,144.57999635072588,0.034208450466394424,1.9599998354067332,-0.034208450466394424,-1.9599998354067332,-1.5446163415908813,-88.49999734009499,0.0003490658556003527,0.0,0.0,-0.0002617994307114132,-0.5376897218615412,0.0,0.0,0.0,0.5380387877171415,0.0,0.0,-0.0002617994307114132,0.0017453292780017621,0.0,0.0,0.0034906585560035243,1,1,1,9.16203,0,-0.20000000298023224,0.20000000298023224,-0.10000000149011612,-0.7796385288238525,-1.5446163415908813,1.0777407884597778,2,0,0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,23849.217404,0,0.0,0.0,0.0,0.008726646192371845,0.034208450466394424,2.545562505722046,4,1,1,9.159118,0,0.4000000059604645,-0.30000001192092896,0.10000000149011612,0.009773843921720982,0.0354301817715168,2.5233969688415527
658,13.25013411,0.02004317,1195,8.200638,2.556558132171631,146.47999105328333,0.034208450466394424,1.9599998354067332,-0.034208450466394424,-1.9599998354067332,-1.5446163415908813,-88.49999734009499,-0.0013962634224014094,0.0,0.0,0.0014835299773275118,1.6544869564084985,0.0,0.0,0.0,-1.6558832198309,0.0,0.0,0.0014835299773275118,0.0,0.0,0.0,0.005235987964042448,1,1,1,9.213486,0,-0.10000000149011612,0.30000001192092896,-0.10000000149011612,-0.7745770812034607,-1.5446163415908813,1.0560986995697021,2,0,0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,23869.260253,0,0.0,0.0,0.0,0.008726646192371845,0.034208450466394424,2.545562505722046,4,1,1,9.209582,0,0.5,-0.30000001192092896,0.0,0.013962632976472378,0.03822271153330803,2.556558132171631
659,13.270211647,0.020096224,1196,7.985601,2.563015937805176,146.84999606100126,0.034208450466394424,1.9599998354067332,-0.034208450466394424,-1.9599998354067332,-1.544267177581787,-88.47999171601602,-0.0013962634224014094,0.0,0.0,0.0014835299773275118,0.32134423031634807,0.0,0.0,0.017374607741943875,-0.32274049373874947,0.0,0.0,-0.015891077764616363,0.0,0.0,0.0,0.005235987964042448,1,1,1,9.331308,0,-0.10000000149011612,0.30000001192092896,-0.20000000298023224,-0.7726572751998901,-1.544267177581787,1.0637781620025635,2,0,0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,23889.359005,0,0.0,0.0,0.0,0.008726646192371845,0.034208450466394424,2.545562505722046,4,1,1,9.328972,0,0.5,-0.4000000059604645,0.0,0.010646509006619453,0.03560471534729004,2.563015937805176
660,13.290302495,0.020055137,1197,8.813524,2.5603978633880615,146.69999144644945,0.034208450466394424,1.9599998354067332,-0.034208450466394424,-1.9599998354067332,-1.544267177581787,-88.47999171601602,0.002094395133602115,0.0,0.0,0.0014835299773275118,-0.13054383109495876,0.0,0.0,0.0,0.1326382262285609,0.0,0.0,0.0014835299773275118,0.0034906585560035243,0.0,0.0,0.005235987964042448,1,1,1,9.360107,0,-0.10000000149011612,0.30000001192092896,-0.10000000149011612,-0.7700392603874207,-1.544267177581787,1.0721557140350342,2,0,0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,23909.413726,0,0.0,0.0,0.0,0.008726646192371845,0.034208450466394424,2.545562505722046,4,1,1,9.357323,0,0.6000000238418579,-0.5,0.20000000298023224,0.01012290921062231,0.03560471534729004,2.5603978633880615
